id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
50886;3/02/2007;542545.0;630000.0;44000.28;414148.55;0.0;0.0;30;1575000.0;0.0;100436.0;0.0;29094.0;414148.55;B;Segmento_Medio;60;B. Más de bachillerato;soltero;M;1;4;0;0;B. más de 1 mes, hasta 1 año;56 o más años
50887;30/08/2008;428000.0;428000.0;0.0;0.0;0.0;0.0;0;1070000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;63;B. Más de bachillerato;viudo;M;1;4;1;0;A. 0 meses;56 o más años
50888;22/10/2008;602000.0;602000.0;0.0;0.0;0.0;0.0;0;1505000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;B. Más de bachillerato;viudo;F;1;3;0;0;A. 0 meses;36 a 45 años
50889;5/01/2010;285000.0;285000.0;2454.92;103944.95;67000.0;0.0;0;950000.0;0.0;47571.0;0.0;4947.0;103944.95;B;Segmento_Medio;18;A. Menor a bachillerato;viudo;M;2;4;1;1;A. 0 meses;18 a 25 años
50890;28/07/2010;159000.0;159000.0;0.0;223854.66;300000.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;196988.66;A;Segemnto_Basico;44;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;36 a 45 años
50891;8/06/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;viudo;M;3;1;1;1;A. 0 meses;56 o más años
50892;16/06/2008;898000.0;898000.0;0.0;19095.55;19094.0;12266.0;0;2245000.0;19096.0;0.0;0.0;0.0;3926.55;B;Segmento_Medio;37;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;36 a 45 años
50893;2/11/2007;392735.22;890000.0;37267.82;1832264.78;100000.0;120959.0;0;2225000.0;0.0;121410.0;0.0;4751.0;1832264.78;B;Segmento_Medio;43;B. Más de bachillerato;casado;M;1;1;0;0;A. 0 meses;36 a 45 años
50894;1/02/2011;21664.59;159000.0;0.0;535201.41;27732.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;508335.41;A;Segemnto_Basico;42;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;36 a 45 años
50895;14/02/2007;3405000.0;3405000.0;0.0;0.0;0.0;0.0;0;6810000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;49;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;46 a 55 años
50896;17/12/2010;48295.06;159000.0;0.0;525416.94;0.0;0.0;0;530000.0;47712.0;0.0;0.0;0.0;481704.94;A;Segemnto_Basico;33;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;26 a 35 años
50897;26/08/2010;0.0;120000.0;79192.64;769093.08;0.0;0.0;660;400000.0;0.0;769093.08;271695.4;182216.0;769093.08;A;Segemnto_Basico;33;A. Menor a bachillerato;casado;M;3;4;1;1;C. más de 1 año, hasta 2 años;26 a 35 años
50898;14/06/2008;201000.0;201000.0;0.0;0.0;0.0;0.0;0;670000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;26 a 35 años
50899;28/08/2010;560000.0;560000.0;8083.5;372176.07;124391.0;0.0;0;1400000.0;0.0;70000.0;0.0;4947.0;372176.07;B;Segmento_Medio;65;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;56 o más años
50900;12/05/2010;56680.1;90000.0;4931.07;243319.9;80000.0;0.0;0;300000.0;0.0;15000.0;0.0;4947.0;243319.9;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;46 a 55 años
50901;25/07/2007;408000.0;408000.0;0.0;0.0;0.0;0.0;0;1020000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;38;B. Más de bachillerato;separado;M;1;2;1;0;A. 0 meses;36 a 45 años
50902;21/10/2010;0.0;150000.0;168236.51;1326424.73;0.0;0.0;900;500000.0;0.0;1326424.73;486992.23;210448.22;1326424.73;A;Segemnto_Basico;29;A. Menor a bachillerato;casado;F;3;1;1;1;D. más de 2 años, hasta 3 años;26 a 35 años
50903;28/06/2010;123000.0;123000.0;0.0;0.0;0.0;0.0;0;410000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;63;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;56 o más años
50904;10/03/2011;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;36 a 45 años
50905;12/04/2008;1328000.0;1328000.0;6438.18;68381.2;0.0;0.0;420;3320000.0;0.0;68381.2;0.22;57600.0;68381.2;C;Segmento_Joven;20;B. Más de bachillerato;soltero;M;1;1;0;0;C. más de 1 año, hasta 2 años;18 a 25 años
50906;15/09/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;46 a 55 años
50907;20/01/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;55;A. Menor a bachillerato;separado;F;3;2;1;1;A. 0 meses;46 a 55 años
50908;18/07/2010;290703.52;624000.0;28100.1;1269296.48;190011.0;52334.0;0;1560000.0;0.0;164481.0;0.0;4947.0;1269296.48;B;Segmento_Medio;20;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;18 a 25 años
50909;16/10/2010;120000.0;120000.0;0.0;33291.16;24897.0;0.0;0;400000.0;24897.0;0.0;0.0;0.0;8394.16;A;Segemnto_Basico;60;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;56 o más años
50910;22/06/2011;0.0;162300.0;53881.24;1443617.74;0.0;0.0;2220;541000.0;0.0;1443617.74;505597.64;116000.0;1443617.74;A;Segemnto_Basico;53;A. Menor a bachillerato;separado;F;3;4;1;1;E. más de 3 años;46 a 55 años
50911;19/09/2010;105000.0;105000.0;0.0;0.0;0.0;0.0;0;350000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;49;A. Menor a bachillerato;casado;M;3;4;1;1;A. 0 meses;46 a 55 años
50912;27/07/2010;480793.0;552000.0;4543.16;181917.61;60000.0;0.0;0;1380000.0;0.0;36652.0;0.0;4947.0;181917.61;B;Segmento_Medio;47;B. Más de bachillerato;separado;F;1;4;0;0;A. 0 meses;46 a 55 años
50913;5/12/2010;109531.7;159000.0;0.0;447334.3;76866.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;420468.3;A;Segmento_Medio;20;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;18 a 25 años
50914;10/06/2011;294000.0;294000.0;6107.59;287027.24;213520.0;0.0;0;980000.0;0.0;106033.0;0.0;4947.0;287027.24;B;Segmento_Medio;42;A. Menor a bachillerato;viudo;F;2;3;1;1;A. 0 meses;36 a 45 años
50915;29/04/2011;0.0;160800.0;27513.33;1199614.12;0.0;0.0;2220;536000.0;0.0;1199614.12;416114.81;107000.0;1199614.12;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;M;3;2;1;1;E. más de 3 años;36 a 45 años
50916;18/02/2009;28768.57;740000.0;36698.3;1821231.43;95000.0;78524.0;0;1850000.0;0.0;93000.0;0.0;4947.0;1821231.43;B;Segmento_Medio;46;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;46 a 55 años
50917;30/01/2010;0.0;1136000.0;59772.74;2895679.55;142000.0;73824.0;0;2840000.0;0.0;142000.0;0.0;4947.0;2895679.55;B;Segmento_Medio;45;B. Más de bachillerato;viudo;F;1;3;0;0;A. 0 meses;36 a 45 años
50918;5/04/2008;500000.0;500000.0;0.0;365.38;0.0;0.0;0;1250000.0;0.0;0.0;0.0;0.0;365.38;B;Segmento_Medio;39;B. Más de bachillerato;separado;F;1;4;1;0;A. 0 meses;36 a 45 años
50919;8/07/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;55;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;46 a 55 años
50920;9/07/2010;126000.0;126000.0;0.0;0.0;0.0;0.0;0;420000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;26 a 35 años
50921;7/05/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;47;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;46 a 55 años
50922;2/12/2010;0.0;120000.0;85138.81;836215.2;0.0;0.0;660;400000.0;0.0;836215.2;334864.69;238513.69;836215.2;A;Segemnto_Basico;25;A. Menor a bachillerato;viudo;M;3;1;1;1;C. más de 1 año, hasta 2 años;18 a 25 años
50923;6/04/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;26 a 35 años
50924;23/08/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;56 o más años
50925;29/05/2008;1198000.0;1198000.0;0.0;0.0;0.0;0.0;0;2995000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;29;B. Más de bachillerato;separado;F;1;4;0;0;A. 0 meses;26 a 35 años
50926;30/11/2007;150000.0;150000.0;0.0;124496.38;104250.0;0.0;0;500000.0;104250.0;0.0;0.0;0.0;168389.38;A;Segemnto_Basico;27;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;26 a 35 años
50927;25/11/2010;120000.0;120000.0;0.0;45.25;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;45.25;A;Segemnto_Basico;25;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;18 a 25 años
50928;16/11/2010;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;52;B. Más de bachillerato;soltero;M;1;1;1;0;A. 0 meses;46 a 55 años
50929;29/09/2010;1420000.0;1420000.0;0.0;0.0;0.0;0.0;0;3550000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;58;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;56 o más años
50930;4/01/2011;30551.0;159000.0;0.0;512297.5;26866.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;485431.5;A;Segemnto_Basico;60;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;56 o más años
50931;20/02/2008;282000.0;282000.0;8504.16;361278.98;160000.0;0.0;0;940000.0;0.0;154934.0;0.0;4947.0;361278.98;B;Segmento_Medio;41;A. Menor a bachillerato;viudo;F;2;1;1;1;A. 0 meses;36 a 45 años
50932;8/09/2010;90000.0;90000.0;0.0;0.07;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.07;A;Segemnto_Basico;44;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;36 a 45 años
50933;23/07/2008;4885000.0;4885000.0;0.0;0.0;0.0;0.0;0;9770000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;41;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;36 a 45 años
50934;8/01/2010;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;46 a 55 años
50935;10/12/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;36 a 45 años
50936;23/11/2007;0.0;2605000.0;202332.93;6322923.92;0.0;0.0;1260;5210000.0;0.0;6322923.92;3239641.46;62200.0;6322923.92;C;Segmento_Joven;22;B. Más de bachillerato;soltero;M;1;2;0;0;E. más de 3 años;18 a 25 años
50937;12/05/2008;297000.0;297000.0;0.0;0.0;0.0;0.0;0;990000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;22;A. Menor a bachillerato;soltero;F;2;1;1;1;A. 0 meses;18 a 25 años
50938;20/09/2009;40.36;580000.0;24309.39;1388259.64;322000.0;467308.0;0;1450000.0;0.0;401256.0;0.0;4947.0;1449959.64;B;Segmento_Medio;55;B. Más de bachillerato;separado;M;1;3;0;0;A. 0 meses;46 a 55 años
50939;21/08/2008;612000.0;612000.0;0.0;0.0;0.0;0.0;0;1530000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;50;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;46 a 55 años
50940;22/06/2011;78669.78;159000.0;0.0;477830.22;26500.0;0.0;0;530000.0;26500.0;0.0;0.0;0.0;451330.22;A;Segemnto_Basico;54;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;46 a 55 años
50941;26/10/2010;180000.0;180000.0;0.0;0.67;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.67;A;Segemnto_Basico;27;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;26 a 35 años
50942;15/09/2007;258000.0;258000.0;5156.47;314156.69;52615.0;192270.0;0;860000.0;0.0;96633.0;0.0;4947.0;314156.69;B;Segmento_Medio;36;A. Menor a bachillerato;viudo;M;2;3;1;1;A. 0 meses;36 a 45 años
50943;10/03/2007;760000.0;760000.0;0.0;0.0;0.0;0.0;0;1900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;29;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;26 a 35 años
50944;12/06/2011;1000000.0;1000000.0;0.0;102.66;0.0;0.0;0;2500000.0;0.0;0.0;0.0;0.0;102.66;B;Segmento_Medio;57;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;56 o más años
50945;10/11/2009;0.0;225000.0;13700.61;769473.7;99523.0;60646.0;0;750000.0;0.0;38326.0;0.0;4947.0;769473.7;A;Segemnto_Basico;61;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;56 o más años
50946;9/05/2008;261000.0;261000.0;0.0;0.0;0.0;0.0;0;870000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;58;A. Menor a bachillerato;separado;M;2;4;1;1;A. 0 meses;56 o más años
50947;28/08/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;36 a 45 años
50948;31/03/2009;560000.0;560000.0;0.0;0.0;0.0;0.0;0;1400000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;62;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;56 o más años
50949;29/07/2010;620000.0;620000.0;83808.01;753070.17;0.0;0.0;900;1550000.0;0.0;753070.17;294953.75;145982.0;753070.17;B;Segmento_Medio;40;B. Más de bachillerato;viudo;M;1;2;0;0;D. más de 2 años, hasta 3 años;36 a 45 años
50950;6/08/2008;601407.0;684000.0;0.0;682593.29;280000.0;80948.0;0;1710000.0;600000.0;0.0;0.0;0.0;104635.29;B;Segmento_Medio;22;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;18 a 25 años
50951;3/05/2008;628000.0;628000.0;0.0;0.0;0.0;0.0;0;1570000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;48;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;46 a 55 años
50952;26/08/2008;68113.83;1128000.0;54401.16;2751886.17;400000.0;294100.0;0;2820000.0;0.0;412885.0;0.0;4947.0;2751886.17;B;Segmento_Medio;46;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;46 a 55 años
50953;7/02/2007;510000.0;510000.0;0.0;0.0;0.0;0.0;0;1275000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;33;B. Más de bachillerato;soltero;F;1;1;1;0;A. 0 meses;26 a 35 años
50954;30/12/2006;0.0;636000.0;1128014.44;2884788.67;0.0;0.0;30;1590000.0;0.0;1372897.0;15425.82;121640.0;2884788.67;B;Segmento_Medio;58;B. Más de bachillerato;separado;M;1;2;0;0;B. más de 1 mes, hasta 1 año;56 o más años
50955;19/11/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;56 o más años
50956;8/06/2011;113627.0;225000.0;6190.03;307977.11;50000.0;0.0;0;750000.0;0.0;37500.0;0.0;4947.0;307977.11;A;Segmento_Medio;20;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;18 a 25 años
50957;17/05/2011;120000.0;120000.0;0.0;0.65;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.65;A;Segemnto_Basico;62;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;56 o más años
50958;16/09/2009;1496000.0;1496000.0;0.0;18.75;0.0;0.0;0;3740000.0;0.0;0.0;0.0;0.0;18.75;C;Segmento_Medio;52;B. Más de bachillerato;casado;F;1;3;0;0;A. 0 meses;46 a 55 años
50959;6/03/2008;5172500.0;5172500.0;0.0;0.0;0.0;0.0;0;10345000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;59;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;56 o más años
50960;24/08/2010;159000.0;159000.0;0.0;0.0;0.0;0.0;0;530000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;18;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;18 a 25 años
50961;26/05/2010;298501.0;936000.0;41087.14;1851401.17;290000.0;379900.0;0;2340000.0;0.0;310587.0;0.0;4947.0;1851401.17;B;Segmento_Medio;53;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;46 a 55 años
50962;11/10/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;46 a 55 años
50963;3/10/2007;63640.81;480000.0;21330.56;1136359.19;60000.0;0.0;0;1200000.0;0.0;60000.0;0.0;4947.0;1136359.19;B;Segmento_Medio;63;B. Más de bachillerato;soltero;M;1;1;1;0;A. 0 meses;56 o más años
50964;9/04/2008;634000.0;634000.0;0.0;0.0;0.0;0.0;0;1585000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;27;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;26 a 35 años
50965;17/09/2007;592000.0;592000.0;3650.87;13545.71;0.0;0.0;0;1480000.0;0.0;13545.71;0.0;9894.0;13545.71;B;Segmento_Medio;62;B. Más de bachillerato;viudo;F;1;2;0;0;A. 0 meses;56 o más años
50966;3/04/2008;3595000.0;3595000.0;0.0;0.0;0.0;0.0;0;7190000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Joven;23;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;18 a 25 años
50967;20/08/2010;740000.0;1240000.0;2018.53;19337.56;0.0;0.0;0;3100000.0;0.0;19338.0;0.0;9894.0;522124.55;C;Segmento_Medio;27;B. Más de bachillerato;separado;M;1;4;0;0;A. 0 meses;26 a 35 años
50968;15/02/2008;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;28;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;26 a 35 años
50969;30/12/2006;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;52;A. Menor a bachillerato;viudo;M;2;4;1;1;A. 0 meses;46 a 55 años
50970;11/04/2008;960000.0;960000.0;0.0;49317.79;0.0;0.0;0;2400000.0;0.0;0.0;0.0;0.0;49317.79;B;Segmento_Medio;59;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;56 o más años
50971;12/02/2010;152500.0;680000.0;0.0;1159739.14;203600.0;8330.0;0;1700000.0;190000.0;0.0;0.0;0.0;978069.14;B;Segmento_Joven;20;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;18 a 25 años
50972;3/09/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;56 o más años
50973;3/12/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;30;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;26 a 35 años
50974;12/03/2007;176233.6;794000.0;32035.55;1808766.4;172145.0;251447.0;0;1985000.0;0.0;193269.0;0.0;4947.0;1808766.4;B;Segmento_Medio;26;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;26 a 35 años
50975;29/07/2010;37211.66;165000.0;12359.21;544788.34;0.0;0.0;30;550000.0;32000.0;47610.0;9385.38;21165.77;512788.34;A;Segemnto_Basico;63;A. Menor a bachillerato;separado;F;3;1;1;1;B. más de 1 mes, hasta 1 año;56 o más años
50976;20/05/2011;0.0;210000.0;165908.06;1213310.83;0.0;0.0;930;700000.0;0.0;1213310.83;543363.33;92258.29;1213310.83;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;M;3;3;1;1;D. más de 2 años, hasta 3 años;26 a 35 años
50977;15/05/2010;57723.26;210000.0;13189.9;642276.74;40000.0;0.0;0;700000.0;0.0;35000.0;0.0;4947.0;642276.74;A;Segemnto_Basico;31;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
50978;7/07/2012;560000.0;560000.0;0.0;0.0;0.0;0.0;0;1400000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;30;B. Más de bachillerato;separado;M;1;2;0;0;A. 0 meses;26 a 35 años
50979;28/10/2011;132000.0;132000.0;4193.71;140681.66;182813.0;0.0;0;440000.0;0.0;24897.0;0.0;4947.0;140681.66;A;Segemnto_Basico;36;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;36 a 45 años
50980;22/01/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;46 a 55 años
50981;14/01/2014;59752.0;135000.0;7303.57;389196.29;30000.0;0.0;0;450000.0;0.0;22500.0;0.0;4947.0;389196.29;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;26 a 35 años
50982;8/05/2012;0.0;150000.0;275559.61;1021347.48;0.0;0.0;30;500000.0;0.0;564905.0;4702.19;155774.0;1021347.48;A;Segmento_Medio;24;A. Menor a bachillerato;separado;M;3;1;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
50983;21/12/2011;0.0;120000.0;113995.11;892997.4;0.0;0.0;900;400000.0;0.0;892997.4;395005.16;70400.0;892997.4;A;Segemnto_Basico;42;A. Menor a bachillerato;casado;F;3;4;1;1;D. más de 2 años, hasta 3 años;36 a 45 años
50984;9/01/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
50985;11/05/2012;150000.0;150000.0;2799.01;136827.37;50000.0;0.0;0;500000.0;0.0;25000.0;0.0;4947.0;136827.37;A;Segemnto_Basico;39;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;36 a 45 años
50986;12/07/2012;0.0;150000.0;272435.64;1078130.1;0.0;0.0;60;500000.0;0.0;676638.0;9514.85;164174.0;1078130.1;A;Segemnto_Basico;42;A. Menor a bachillerato;casado;F;3;4;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
50987;20/02/2013;132000.0;132000.0;0.0;0.0;0.0;0.0;0;440000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;26;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;26 a 35 años
50988;5/09/2013;0.0;120000.0;143722.97;721376.77;0.0;0.0;60;400000.0;0.0;374996.0;7701.94;108188.0;721376.77;A;Segemnto_Basico;49;A. Menor a bachillerato;viudo;M;3;1;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
50989;26/01/2013;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;31;A. Menor a bachillerato;separado;F;3;1;1;1;A. 0 meses;26 a 35 años
50990;9/11/2011;207000.0;207000.0;0.85;9893.98;0.0;0.0;0;690000.0;0.0;9893.98;0.0;9893.13;9893.98;A;Segemnto_Basico;49;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;46 a 55 años
50991;17/02/2012;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;26 a 35 años
50992;30/11/2013;520000.0;520000.0;0.0;0.0;0.0;0.0;0;1300000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;62;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;56 o más años
50993;29/06/2012;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;19;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;18 a 25 años
50994;3/02/2012;130500.0;130500.0;0.0;0.0;0.0;0.0;0;435000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;18 a 25 años
50995;20/08/2013;255000.0;255000.0;10190.07;15224.23;732000.0;0.0;0;850000.0;0.0;15083.0;0.0;4751.0;15224.23;B;Segmento_Medio;58;A. Menor a bachillerato;casado;M;2;1;1;1;A. 0 meses;56 o más años
50996;5/03/2013;800000.0;800000.0;0.0;0.0;0.0;0.0;0;2000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;19;B. Más de bachillerato;casado;F;1;1;0;0;A. 0 meses;18 a 25 años
50997;24/06/2011;580000.0;580000.0;0.0;0.0;0.0;0.0;0;1450000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;56 o más años
50998;16/08/2015;522000.0;522000.0;0.0;4751.48;32456.0;0.0;0;1305000.0;0.0;4751.48;0.0;4751.48;4751.48;B;Segmento_Medio;29;B. Más de bachillerato;separado;F;1;1;0;0;A. 0 meses;26 a 35 años
